datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-02-15 23:00:00,0.4499802735064531,8.3,23,2,False,False,0.0,0.0,0.0,0.0,0.0,9.33,3.24,0.147,0.04,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461
2023-02-16 00:00:00,0.3592651289848529,8.9,0,3,False,False,0.0,0.0,0.0,0.0,0.0,9.16,3.03,0.147,0.04,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628
2023-02-16 01:00:00,0.2937262324075388,9.1,1,3,False,False,0.0,0.0,0.0,0.0,0.0,9.05,3.24,0.147,0.04,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784
2023-02-16 02:00:00,0.2821333067992305,9.5,2,3,False,False,0.0,0.0,0.0,0.0,0.0,9.21,3.45,0.147,0.04,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403
2023-02-16 03:00:00,0.2814308626181154,9.3,3,3,False,False,0.0,0.0,0.0,0.0,0.0,9.49,3.45,0.147,0.04,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593
2023-02-16 04:00:00,0.3562797730599646,8.8,4,3,False,False,0.0,0.0,0.0,0.0,0.0,9.57,3.24,0.147,0.04,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377
2023-02-16 05:00:00,0.4773712853990435,8.5,5,3,False,False,0.0,0.0,0.0,0.0,0.0,9.52,3.38,0.147,0.04,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577
2023-02-16 06:00:00,0.9089409387551898,8.3,6,3,False,False,0.0,0.0,0.0,0.0,0.0,9.47,2.76,0.21,0.04,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313
2023-02-16 07:00:00,1.1567794192026335,7.9,7,3,False,False,0.0,0.0,0.0,0.0,0.0,9.56,2.69,0.21,0.04,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117
2023-02-16 08:00:00,0.7837794972528253,8.3,8,3,False,False,0.6893400000000001,81.59,70.27,1.98,9.16,9.7,2.97,0.21,0.04,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094
2023-02-16 09:00:00,0.5835710933764067,8.5,9,3,False,False,0.7896,41.78,124.33,3.19,17.67,9.83,2.83,0.21,0.04,0.8234386766500534,0.4448004598401467,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214
2023-02-16 10:00:00,0.5255787241340081,8.5,10,3,False,False,0.8478,20.35,156.48,3.84,24.63,10.08,3.52,0.21,0.04,0.8506036704046405,0.5052687131893461,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388
2023-02-16 11:00:00,0.4798571872121928,9.3,11,3,False,False,1.33014,55.77,212.02,5.4,29.41,10.18,3.72,0.21,0.04,1.2910505085624358,0.5243821523794628,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056
2023-02-16 12:00:00,0.7027147242618776,10.6,12,3,False,False,3.00186,345.56,259.12,8.74,31.42,10.25,3.59,0.21,0.04,2.424771491922172,0.775777676067784,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331
2023-02-16 13:00:00,0.505148280792744,12.5,13,3,False,False,3.4602,473.79,229.15,9.26,30.37,10.15,3.86,0.21,0.04,3.5314563247962103,0.6637351029170403,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689
2023-02-16 14:00:00,0.3817865519770613,13.8,14,3,False,False,3.10416,421.69,201.85,8.0,26.42,10.08,4.0,0.21,0.04,2.821472715925572,0.3576673832241593,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639
2023-02-16 15:00:00,0.4695917216322185,14.2,15,3,False,False,1.40268,117.92,162.98,4.49,20.08,10.04,4.14,0.21,0.04,1.524817404884801,0.4712464041415377,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461
2023-02-16 16:00:00,0.5739561263767816,12.6,16,3,False,False,1.28442,164.0,97.92,3.02,12.0,10.02,4.41,0.21,0.04,1.1729157594695532,0.7730229778966577,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454
2023-02-16 17:00:00,0.9765891600637624,11.9,17,3,False,False,0.009,0.0,8.94,0.21,2.74,9.94,4.83,0.21,0.04,0.0084886048811477,0.852261706534313,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658
2023-02-16 18:00:00,1.185683511905346,11.3,18,3,False,False,0.0,0.0,0.0,0.0,0.0,9.89,4.9,0.21,0.04,0.0,1.1799488365770117,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904
2023-02-16 19:00:00,1.3946606937922326,10.8,19,3,False,False,0.0,0.0,0.0,0.0,0.0,9.93,4.69,0.21,0.04,0.0,1.427383633205094,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444
2023-02-16 20:00:00,1.0498389470910618,10.7,20,3,False,False,0.0,0.0,0.0,0.0,0.0,10.0,4.69,0.21,0.04,0.0,1.02073720432214,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978
2023-02-16 21:00:00,0.8877337870312282,10.7,21,3,False,False,0.0,0.0,0.0,0.0,0.0,10.09,4.83,0.21,0.04,0.0,1.064241377236388,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262
2023-02-16 22:00:00,0.4932443217880379,10.8,22,3,False,False,0.0,0.0,0.0,0.0,0.0,10.23,5.45,0.147,0.04,0.0,0.2577181565499056,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455
2023-02-16 23:00:00,0.3599122855597732,11.4,23,3,False,False,0.0,0.0,0.0,0.0,0.0,10.28,5.38,0.147,0.04,0.0,0.3257900246665331,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632
2023-02-17 00:00:00,0.2348968647514324,11.1,0,4,False,False,0.0,0.0,0.0,0.0,0.0,10.36,5.38,0.147,0.04,0.0,0.2684897701445689,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697
2023-02-17 01:00:00,0.195765086302559,11.2,1,4,False,False,0.0,0.0,0.0,0.0,0.0,10.36,5.17,0.147,0.04,0.0,0.1603828599177639,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501
2023-02-17 02:00:00,0.1987496435415806,11.1,2,4,False,False,0.0,0.0,0.0,0.0,0.0,10.29,5.1,0.147,0.04,0.0,0.1666551999602461,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621
2023-02-17 03:00:00,0.1953375461415222,11.2,3,4,False,False,0.0,0.0,0.0,0.0,0.0,10.22,5.17,0.147,0.04,0.0,0.1799006524871454,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338
2023-02-17 04:00:00,0.2318219844851784,11.2,4,4,False,False,0.0,0.0,0.0,0.0,0.0,10.14,5.17,0.147,0.04,0.0,0.3001210006122658,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993
2023-02-17 05:00:00,0.3399154703720319,11.1,5,4,False,False,0.0,0.0,0.0,0.0,0.0,10.11,5.03,0.147,0.04,0.0,0.3548897453560904,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568
2023-02-17 06:00:00,0.7589429740423946,11.1,6,4,False,False,0.0,0.0,0.0,0.0,0.0,10.08,4.83,0.21,0.04,0.0,0.7369865000038444,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958
2023-02-17 07:00:00,0.9651777645551218,10.7,7,4,False,False,0.0,0.0,0.0,0.0,0.0,10.01,4.41,0.21,0.04,0.0,0.7407871157949978,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636
2023-02-17 08:00:00,0.6177198315068497,11.1,8,4,False,False,0.53844,53.01,68.59,1.84,9.44,9.93,3.79,0.21,0.04,0.4894775535884939,0.6437370096835262,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182
2023-02-17 09:00:00,0.4414672643898982,11.4,9,4,False,False,1.0281600000000002,74.6,136.37,3.67,17.97,9.94,3.38,0.21,0.04,1.087110912775589,0.3185141238858455,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763
2023-02-17 10:00:00,0.3899651322117097,12.3,10,4,False,False,0.83262,18.32,156.06,3.82,24.95,9.95,2.34,0.21,0.04,1.0227672478977934,0.2225656073838632,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967
2023-02-17 11:00:00,0.3426192917378103,12.5,11,4,False,False,0.8491799999999999,8.92,168.58,4.05,29.75,9.94,2.69,0.21,0.04,0.8133654294737933,0.314559524169697,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492
2023-02-17 12:00:00,0.7170851823650495,12.4,12,4,False,False,0.83688,5.33,169.75,4.05,31.77,9.95,3.1,0.21,0.04,0.8777321354790362,0.3791358823755501,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768
2023-02-17 13:00:00,0.5056964298817664,12.9,13,4,False,False,0.58158,0.0,126.93,3.0,30.71,9.98,3.17,0.21,0.04,0.5948317187625508,0.4763057815793621,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021
2023-02-17 14:00:00,0.3925840234229371,12.6,14,4,False,False,0.74184,7.46,149.59,3.59,26.74,9.97,3.24,0.21,0.04,0.7143326596803584,0.4797063708167338,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658
2023-02-17 15:00:00,0.4681413903501402,12.4,15,4,False,False,0.48882,4.02,105.2,2.51,20.38,9.97,3.31,0.21,0.04,0.5282327752486914,0.6146839167248993,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658,0.0,0.279556659331492
2023-02-17 16:00:00,0.6237786135819327,12.0,16,4,False,False,0.40908,19.21,75.12,1.86,12.27,9.88,2.9,0.21,0.04,0.4415045174803234,0.731936046001568,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658,0.0,0.279556659331492,0.0,0.3621115688596493
2023-02-17 17:00:00,0.9775093019872656,11.9,17,4,False,False,0.00642,0.0,8.04,0.19,2.99,9.77,2.48,0.21,0.04,0.0060670194375164,1.1732194222717958,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658,0.0,0.279556659331492,0.0,0.3621115688596493,0.0,0.256260273768467
2023-02-17 18:00:00,1.3159797336704828,11.4,18,4,False,False,0.0,0.0,0.0,0.0,0.0,9.6,2.07,0.21,0.04,0.0,1.2306913297534636,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658,0.0,0.279556659331492,0.0,0.3621115688596493,0.0,0.256260273768467,0.0,0.4517008035199034
2023-02-17 19:00:00,1.3406940654108817,11.2,19,4,False,False,0.0,0.0,0.0,0.0,0.0,9.43,1.66,0.21,0.04,0.0,1.1389228824260182,0.0,1.207883249068763,0.0,1.02443801444967,0.0,0.633201065582492,0.0,0.3896349869617768,0.0,0.2540675670746021,0.0,0.15896954385658,0.0,0.279556659331492,0.0,0.3621115688596493,0.0,0.256260273768467,0.0,0.4517008035199034,0.0,0.9444148987719382
